A11;A33;1360;A61;A73;A91;31;A152;1
A11;A33;2463;A62;A74;A91;27;A152;1
A12;A30;4439;A61;A74;A91;33;A152;1
A11;A30;349;A62;A71;A92;90;A151;1
A11;A33;2121;A61;A73;A91;90;A152;1
A11;A30;392;A62;A73;A91;63;A152;1
A11;A30;3349;A62;A71;A91;75;A152;2
A11;A30;2073;A62;A73;A92;28;A152;1
A11;A33;482;A61;A73;A91;80;A152;1
A11;A30;631;A61;A73;A91;37;A152;2
A11;A30;2333;A62;A74;A91;91;A152;1
A12;A30;392;A61;A71;A92;34;A151;1
A12;A33;575;A61;A74;A91;71;A152;2
A11;A30;735;A61;A74;A91;41;A152;1
A11;A33;1291;A61;A73;A92;60;A152;2
A11;A30;904;A61;A71;A91;63;A152;2
A11;A30;591;A61;A74;A91;95;A152;2
A11;A33;4679;A61;A74;A91;94;A152;1
A11;A30;1542;A61;A74;A91;71;A152;1
A11;A30;1309;A61;A73;A91;81;A152;2
A11;A30;789;A61;A74;A92;23;A151;2
A11;A33;305;A61;A71;A91;61;A152;2
A11;A33;611;A62;A74;A91;34;A152;1
A12;A30;711;A64;A73;A91;34;A152;1
A11;A33;7253;A61;A74;A91;78;A152;1
A12;A30;1913;A64;A71;A91;74;A152;1
A12;A33;2629;A61;A73;A91;29;A152;1
A11;A30;3190;A61;A73;A92;69;A152;2
A11;A30;7865;A61;A74;A91;53;A152;2
A11;A33;677;A61;A74;A91;60;A152;1
A11;A30;3160;A61;A74;A91;83;A152;1
A11;A33;591;A61;A73;A92;73;A152;1
A12;A30;6850;A62;A71;A91;34;A152;2
A12;A33;2353;A61;A73;A91;71;A152;2
A12;A33;354;A61;A71;A91;25;A152;2
A11;A30;2445;A61;A71;A91;89;A151;1
A12;A30;1410;A61;A73;A91;93;A152;1
A11;A30;7476;A61;A74;A91;89;A152;1
A11;A30;2746;A61;A74;A91;95;A152;2
A11;A33;818;A61;A74;A91;81;A152;1
A11;A30;2394;A61;A73;A92;25;A152;1
A12;A30;893;A61;A71;A91;83;A152;2
A11;A30;932;A61;A71;A92;100;A152;1
A11;A30;874;A61;A73;A92;90;A152;1
A12;A30;2930;A61;A74;A92;88;A152;1
A11;A30;3621;A62;A74;A91;31;A152;2
A11;A30;1422;A61;A71;A91;98;A152;2
A12;A30;2030;A61;A74;A91;24;A152;1
A11;A30;3763;A61;A74;A91;94;A152;1
A12;A33;4576;A62;A71;A91;89;A152;2
A12;A33;5096;A61;A73;A92;84;A152;2
A11;A30;3488;A62;A74;A92;66;A152;1
A11;A30;3556;A61;A73;A91;84;A152;2
A12;A30;1567;A61;A73;A92;22;A152;1
A13;A33;1344;A61;A74;A91;37;A152;2
A11;A30;418;A62;A74;A91;85;A152;1
A11;A30;1282;A61;A73;A92;98;A151;2
A11;A30;1376;A62;A74;A92;94;A152;2
A11;A30;575;A61;A74;A92;89;A151;1
A11;A30;881;A61;A74;A91;81;A152;2
A12;A30;3990;A61;A71;A92;29;A152;1
A12;A30;1188;A61;A74;A92;39;A152;2
A11;A33;942;A61;A74;A91;43;A152;1
A13;A30;6289;A61;A71;A91;80;A152;2
A11;A30;1533;A61;A71;A92;64;A152;1
A11;A33;722;A61;A74;A91;21;A152;1
A12;A30;297;A61;A71;A91;26;A152;1
A11;A33;1402;A62;A74;A92;37;A151;1
A11;A30;909;A61;A71;A92;78;A152;2
A11;A30;3114;A61;A71;A92;77;A151;2
A11;A30;583;A61;A73;A92;87;A151;2
A11;A33;1028;A61;A73;A92;36;A152;1
A12;A33;781;A61;A74;A91;49;A152;2
A11;A30;5190;A61;A74;A91;73;A152;1
A11;A30;2759;A61;A74;A91;83;A152;1
A12;A30;897;A61;A71;A91;95;A152;1
A11;A30;317;A61;A73;A91;28;A152;1
A11;A33;7127;A61;A71;A92;23;A151;2
A11;A33;332;A62;A73;A92;24;A151;2
A12;A33;3573;A61;A73;A92;78;A152;2
A12;A30;1223;A61;A74;A91;46;A151;2
A12;A33;8086;A62;A74;A91;42;A152;2
A11;A30;4594;A61;A71;A91;62;A152;2
A12;A33;1154;A61;A74;A91;99;A152;1
A11;A30;772;A61;A71;A92;62;A151;1
A11;A30;901;A61;A71;A91;99;A152;2
A11;A33;1935;A61;A74;A91;43;A152;1
A11;A30;486;A61;A71;A91;76;A152;2
A11;A33;4870;A61;A73;A91;53;A152;2
A13;A30;1258;A62;A73;A92;57;A152;1
A11;A30;278;A61;A73;A91;65;A152;2
A13;A33;2247;A61;A73;A92;92;A152;2
A12;A33;6967;A62;A74;A91;36;A151;1
A12;A33;2820;A61;A71;A91;27;A152;2
A13;A30;972;A62;A74;A91;89;A152;1
A12;A30;1007;A64;A73;A91;84;A152;1
A11;A30;1107;A61;A73;A91;76;A151;1
A13;A33;3617;A61;A74;A91;20;A151;1
A11;A33;1935;A61;A74;A91;63;A152;1
A12;A30;7966;A61;A71;A91;100;A152;1
A11;A33;4526;A64;A71;A91;96;A152;2
A11;A30;336;A61;A74;A91;61;A152;1
A11;A30;771;A62;A74;A91;64;A152;1
A13;A33;468;A61;A73;A92;82;A152;1
A13;A30;2251;A61;A73;A92;46;A152;1
A11;A33;482;A61;A73;A91;48;A152;1
A11;A30;1553;A61;A73;A91;89;A152;2
A11;A30;580;A61;A74;A91;39;A152;2
A11;A30;4817;A61;A74;A91;82;A152;2
A11;A30;995;A61;A73;A91;43;A152;1
A11;A30;3651;A64;A73;A91;67;A152;1
A11;A33;459;A61;A74;A91;49;A152;1
A11;A30;2397;A62;A74;A91;35;A152;2
A12;A33;5965;A61;A74;A91;30;A152;1
A11;A33;11054;A61;A73;A91;30;A152;1
A11;A33;1258;A61;A71;A92;22;A151;1
A12;A30;504;A64;A71;A91;36;A152;1
A12;A30;540;A61;A71;A92;22;A152;2
A11;A30;770;A62;A73;A92;88;A152;2
A11;A33;1459;A61;A73;A92;95;A152;1
A12;A30;2002;A61;A74;A91;84;A151;2
A11;A33;853;A61;A74;A91;35;A152;1
A13;A30;4210;A61;A73;A91;81;A152;2
A11;A33;3229;A61;A71;A91;76;A152;1
A11;A33;805;A61;A74;A92;25;A152;1
A12;A30;2718;A61;A73;A92;64;A151;2
A12;A30;806;A62;A73;A92;85;A151;2
A11;A33;302;A61;A74;A91;43;A152;1
A12;A30;579;A62;A71;A91;87;A151;1
A11;A33;6742;A61;A74;A91;75;A152;1
A11;A30;267;A61;A73;A91;27;A152;1
A11;A30;731;A61;A71;A92;88;A151;1
A12;A30;887;A61;A71;A91;30;A151;1
A11;A30;2325;A62;A74;A91;32;A152;1
A11;A30;2603;A64;A73;A92;76;A151;2
A11;A30;2579;A61;A71;A91;33;A152;2
A11;A30;968;A61;A73;A91;82;A152;1
A11;A30;583;A61;A73;A92;20;A151;2
A12;A33;376;A61;A74;A92;41;A152;1
A12;A33;318;A62;A74;A91;76;A152;1
A13;A30;250;A61;A73;A91;37;A152;2
A12;A30;350;A61;A74;A91;30;A151;1
A11;A33;2292;A61;A71;A91;69;A152;2
A11;A33;449;A61;A74;A91;80;A152;2
A11;A33;708;A61;A74;A92;66;A151;1
A11;A30;321;A64;A73;A91;33;A152;1
A11;A30;639;A61;A71;A92;19;A151;2
A12;A33;471;A61;A71;A91;60;A152;2
A11;A33;1495;A61;A74;A91;38;A152;1
A12;A30;791;A61;A73;A91;89;A152;1
A12;A30;4351;A61;A73;A92;90;A152;1
A13;A30;3913;A61;A73;A91;90;A152;1
A12;A30;317;A62;A73;A92;26;A151;2
A12;A33;884;A61;A74;A91;51;A152;1
A12;A30;1301;A61;A74;A91;93;A152;1
A11;A33;6614;A61;A74;A91;96;A152;1
A11;A33;1028;A61;A73;A92;96;A152;1
A12;A33;2629;A61;A73;A91;82;A152;1
A11;A30;476;A61;A73;A92;78;A151;2
A11;A30;7166;A61;A74;A91;74;A151;1
A12;A30;342;A61;A71;A91;85;A151;2
A11;A30;357;A61;A73;A91;62;A151;1
A11;A30;1236;A62;A73;A91;78;A151;1
A11;A33;5045;A61;A74;A92;59;A152;1
A11;A30;2569;A62;A73;A91;88;A152;2
A11;A30;3079;A61;A73;A91;73;A152;1
A12;A30;6288;A61;A73;A91;91;A152;2
A11;A30;7409;A61;A74;A91;75;A152;1
A11;A30;7166;A61;A74;A91;29;A151;1
A12;A30;1534;A61;A71;A91;97;A151;2
A12;A30;3979;A61;A74;A91;65;A152;2
A12;A30;275;A61;A73;A91;48;A152;1
A11;A30;8588;A62;A74;A91;83;A152;1
A11;A30;2859;A61;A71;A91;66;A152;1
A11;A33;1585;A61;A74;A91;40;A152;1
A11;A30;1076;A61;A73;A91;69;A152;2
A11;A30;2812;A61;A74;A92;94;A151;1
A11;A30;969;A61;A74;A91;97;A151;2
A11;A30;661;A61;A74;A91;61;A152;1
A12;A30;324;A62;A74;A91;29;A152;2
A11;A30;787;A61;A74;A92;68;A152;1
A11;A30;308;A61;A74;A91;67;A152;2
A11;A33;3868;A61;A74;A92;41;A151;1
A11;A30;4380;A62;A73;A91;35;A152;1
A11;A30;702;A62;A71;A91;97;A152;1
A11;A33;2069;A61;A73;A91;90;A152;1
A11;A30;3345;A61;A74;A91;39;A151;2
A11;A30;581;A61;A71;A92;32;A152;2
A11;A30;1766;A61;A73;A91;99;A151;1
A11;A30;2675;A62;A74;A91;95;A152;2
A11;A33;1288;A62;A74;A91;94;A152;1
A11;A33;339;A61;A74;A91;49;A151;1
A11;A30;10144;A62;A74;A92;65;A152;2
A12;A30;940;A61;A71;A92;88;A151;2
A13;A33;455;A61;A73;A92;65;A152;1
A12;A30;2323;A61;A74;A91;76;A151;1
A11;A30;6579;A61;A71;A91;29;A152;1
A12;A30;601;A62;A74;A91;38;A152;1
A11;A30;7297;A61;A74;A91;36;A151;2
A11;A30;1533;A61;A71;A92;38;A152;1
A11;A30;1820;A61;A73;A91;30;A152;1
A11;A30;824;A61;A74;A91;89;A152;1
A12;A33;807;A61;A74;A91;99;A152;1
A11;A30;1950;A61;A74;A91;34;A152;1
A12;A30;593;A61;A71;A91;22;A152;2
A11;A33;5954;A61;A74;A91;38;A152;1
A11;A33;15653;A61;A74;A91;73;A152;2
A11;A33;1154;A62;A71;A92;99;A152;2
A12;A33;1245;A61;A73;A91;99;A152;2
A11;A30;992;A61;A73;A92;24;A152;2
A11;A30;1386;A61;A73;A91;69;A151;1
A11;A30;920;A61;A71;A92;35;A152;1
A11;A33;2134;A61;A73;A91;65;A152;2
A13;A30;993;A62;A74;A92;92;A152;2
A11;A30;770;A62;A73;A92;32;A152;2
A11;A30;7476;A61;A74;A91;50;A152;1
A12;A30;696;A61;A71;A92;85;A152;1
A11;A30;3161;A61;A73;A91;31;A151;2
A11;A33;536;A61;A74;A91;54;A152;1
A11;A33;1740;A61;A74;A91;74;A151;1
A11;A33;434;A62;A74;A91;62;A152;1
A11;A30;1168;A61;A73;A91;61;A152;2
A12;A30;2150;A61;A73;A92;97;A152;2
A12;A33;3124;A61;A71;A91;72;A152;1
A11;A33;371;A61;A74;A91;36;A152;1
A11;A33;3594;A61;A71;A92;46;A152;1
A11;A30;675;A61;A73;A91;96;A152;1
A11;A30;5433;A61;A71;A92;64;A151;2
A11;A30;536;A61;A74;A91;35;A152;2
A12;A30;504;A64;A71;A91;64;A152;1
A11;A33;707;A62;A74;A91;27;A152;1
A11;A30;379;A61;A74;A91;28;A152;2
A11;A30;830;A61;A73;A91;84;A152;1
A11;A33;695;A61;A74;A91;78;A152;1
A11;A33;2241;A61;A71;A91;73;A151;1
A11;A30;549;A61;A74;A91;36;A152;2
A11;A33;887;A61;A74;A91;31;A152;1
A11;A30;981;A61;A74;A91;47;A152;1
A12;A30;1264;A62;A73;A91;85;A151;2
A11;A30;789;A61;A74;A92;71;A151;2
A11;A30;1884;A61;A74;A91;77;A152;2
A13;A33;3656;A61;A74;A91;49;A152;1
A12;A33;390;A61;A74;A91;36;A151;1
A12;A30;960;A62;A71;A92;89;A151;2
A11;A33;713;A61;A73;A91;83;A151;2
A11;A30;2964;A61;A74;A91;84;A152;2
A11;A33;323;A61;A74;A91;32;A152;1
A11;A30;365;A61;A73;A91;26;A152;1
A11;A30;10974;A61;A71;A92;69;A152;2
A12;A30;723;A61;A71;A92;78;A151;2
A11;A30;7882;A61;A74;A91;45;A152;1
A12;A30;886;A61;A74;A92;96;A152;2
A11;A30;268;A62;A73;A91;35;A151;1
A12;A30;2101;A61;A71;A92;62;A152;2
A11;A30;885;A61;A73;A92;29;A152;1
A11;A30;517;A61;A74;A91;32;A152;1
A12;A30;2779;A61;A73;A91;90;A151;2
A11;A30;2142;A64;A74;A91;28;A152;1
A12;A30;1082;A61;A74;A91;83;A152;1
A11;A33;673;A64;A73;A91;98;A152;1
A11;A33;3868;A61;A74;A92;88;A151;1
A12;A30;8358;A62;A71;A92;64;A152;1
A11;A33;3342;A61;A74;A91;75;A152;2
A11;A30;551;A61;A71;A92;74;A152;2
A11;A30;339;A61;A71;A92;61;A152;1
A13;A30;407;A61;A71;A92;75;A152;1
A11;A30;4583;A61;A73;A91;32;A152;1
A12;A30;3711;A61;A73;A91;76;A152;1
A12;A30;397;A61;A73;A92;61;A152;2
A12;A33;2728;A61;A74;A91;35;A152;1
A11;A30;523;A61;A74;A91;39;A152;1
A11;A30;968;A61;A71;A92;23;A151;1
A11;A30;953;A61;A73;A91;94;A152;2
A11;A30;951;A62;A74;A91;41;A151;1
A11;A33;340;A61;A73;A91;75;A151;2
A12;A33;1860;A61;A71;A91;34;A152;1
A11;A33;8947;A61;A74;A91;31;A152;1
A11;A30;1413;A61;A73;A91;28;A152;1
A11;A30;1987;A61;A73;A91;21;A151;2
A12;A33;989;A61;A74;A91;95;A152;1
A11;A30;4675;A61;A71;A92;89;A151;2
A13;A33;980;A61;A73;A91;88;A152;1
A13;A33;1343;A61;A74;A91;96;A152;2
A11;A30;1819;A61;A73;A91;37;A152;2
A11;A33;964;A61;A73;A91;32;A152;1
A11;A33;870;A61;A74;A91;33;A152;1
A12;A30;12579;A61;A74;A92;73;A152;2
A11;A33;10875;A61;A74;A91;45;A152;1
A13;A30;1330;A61;A71;A91;26;A152;1
A11;A33;1154;A62;A71;A92;92;A152;1
A11;A33;6761;A61;A74;A91;45;A152;1
A11;A33;3414;A61;A71;A91;26;A152;2
A13;A30;326;A61;A74;A92;55;A152;1
A12;A30;2760;A61;A74;A91;90;A152;1
A11;A30;7119;A61;A73;A91;53;A152;2
A11;A30;7685;A61;A74;A92;37;A151;2
A11;A30;981;A61;A71;A91;29;A152;1
A12;A33;2326;A62;A73;A91;77;A152;1
A11;A30;951;A62;A74;A91;82;A152;2
A11;A33;3863;A61;A73;A91;100;A152;1
A11;A30;613;A61;A73;A91;48;A152;1
A11;A30;737;A61;A73;A91;87;A152;1
A11;A30;1867;A61;A74;A91;63;A152;1
A11;A33;5954;A61;A74;A91;100;A152;2
A12;A30;6948;A61;A73;A91;35;A151;1
A11;A30;1533;A61;A71;A91;72;A152;2
A11;A33;2442;A61;A74;A91;87;A152;2
A11;A33;1544;A61;A74;A91;83;A152;2
A11;A33;391;A61;A73;A91;28;A152;1
A11;A30;580;A61;A74;A91;66;A152;2
A11;A30;2659;A64;A73;A91;69;A152;1
A12;A30;15945;A61;A71;A91;58;A151;2
A11;A30;872;A62;A74;A92;23;A152;1
A11;A30;9055;A61;A73;A91;35;A152;1
A11;A30;937;A61;A71;A92;33;A152;2
A11;A30;278;A61;A73;A91;45;A152;2
A11;A30;771;A62;A74;A91;30;A152;1
A11;A30;392;A62;A73;A91;24;A152;1
A11;A33;9572;A61;A71;A91;61;A152;2
A12;A33;1995;A62;A71;A91;96;A152;2
A12;A30;385;A62;A73;A92;50;A152;2
A11;A30;8133;A61;A73;A92;79;A152;1
A11;A33;473;A61;A74;A91;74;A152;1
A11;A33;1240;A61;A74;A92;38;A152;1
A13;A33;3017;A61;A74;A91;71;A152;1
A13;A30;2923;A62;A73;A92;28;A152;1
A12;A30;1837;A61;A74;A92;81;A152;2
A12;A30;1414;A61;A73;A91;72;A152;1
A12;A30;3213;A62;A71;A91;25;A151;1
A11;A30;3422;A61;A74;A91;47;A152;1
A11;A33;6110;A61;A73;A91;61;A152;2
A11;A33;2169;A61;A73;A91;98;A152;2
A11;A33;4151;A62;A73;A91;35;A152;1
A11;A33;308;A61;A71;A91;73;A152;1
A11;A30;2910;A61;A74;A91;61;A152;2
A11;A33;1038;A61;A74;A91;67;A152;2
A11;A30;9436;A61;A73;A91;63;A152;1
A11;A33;3780;A61;A71;A91;80;A152;1
A11;A33;893;A61;A73;A91;28;A152;2
A11;A30;3029;A61;A74;A91;100;A152;1
A11;A30;4020;A61;A73;A91;27;A152;1
A12;A30;615;A61;A71;A92;38;A152;2
A12;A33;1449;A62;A74;A91;31;A152;1
A11;A30;971;A61;A73;A91;26;A152;1
A11;A33;2578;A64;A74;A91;34;A152;1
A11;A33;944;A61;A73;A91;72;A152;1
A12;A33;256;A61;A73;A91;37;A152;1
A11;A30;967;A61;A73;A91;27;A152;1
A11;A30;1278;A61;A74;A91;69;A152;1
A11;A30;556;A61;A74;A91;84;A152;1
A11;A30;2279;A61;A73;A91;37;A152;1
A12;A30;2273;A61;A74;A91;80;A152;1
A11;A33;776;A61;A74;A91;89;A152;1
A11;A33;3331;A61;A74;A91;97;A152;2
A11;A30;389;A61;A71;A92;37;A152;2
A11;A30;816;A61;A74;A91;90;A152;1
A12;A33;263;A61;A74;A91;75;A152;1
A11;A30;950;A61;A74;A91;46;A152;1
A11;A33;460;A62;A73;A91;80;A152;1
A11;A30;4591;A64;A73;A91;54;A152;2
A12;A33;2745;A64;A74;A91;32;A152;1
A11;A30;3972;A61;A74;A92;91;A151;2
A11;A30;649;A61;A74;A91;24;A151;2
A11;A33;883;A62;A73;A91;44;A152;2
A11;A33;6070;A61;A74;A91;80;A152;2
A11;A33;2799;A61;A73;A91;36;A151;1
A12;A30;3512;A62;A74;A91;38;A152;1
A11;A33;891;A61;A74;A91;46;A152;2
A11;A33;473;A61;A74;A91;46;A152;1
A12;A30;1113;A61;A73;A92;79;A152;2
A11;A33;1409;A61;A74;A91;54;A152;1
A11;A30;989;A61;A71;A91;36;A152;1
A11;A30;3447;A62;A73;A92;35;A152;1
A11;A33;462;A61;A74;A91;96;A152;1
A11;A33;1055;A61;A71;A92;30;A152;1
A11;A33;1597;A61;A74;A91;88;A152;1
A11;A33;526;A61;A74;A91;92;A152;1
A12;A33;667;A61;A71;A91;28;A152;2
A11;A33;10623;A61;A74;A91;38;A152;1
A12;A30;11328;A61;A73;A91;29;A152;2
A11;A30;1595;A61;A74;A91;51;A152;1
A11;A30;397;A62;A73;A91;22;A152;1
A11;A33;822;A61;A74;A91;66;A152;2
A13;A30;887;A61;A71;A92;33;A152;1
A13;A30;1297;A61;A73;A91;23;A151;1
A11;A33;1591;A62;A74;A91;79;A152;2
A11;A33;1224;A61;A73;A91;89;A152;1
A11;A30;8335;A61;A74;A91;74;A152;2
A13;A33;1047;A61;A73;A92;50;A152;1
A11;A33;1592;A64;A74;A92;65;A152;2
A11;A30;1236;A61;A71;A92;91;A151;1
A12;A30;993;A61;A73;A92;80;A151;2
A11;A33;840;A64;A74;A91;73;A152;1
A11;A33;6742;A61;A74;A91;36;A152;1
A11;A30;1977;A61;A74;A91;99;A152;2
A12;A30;1068;A61;A74;A91;60;A152;1
A11;A30;344;A61;A71;A91;30;A152;1
A12;A33;487;A61;A74;A91;30;A152;2
A11;A33;5507;A61;A74;A91;44;A152;1
A11;A33;954;A61;A74;A91;72;A152;1
A11;A30;10722;A61;A71;A92;35;A152;1
A12;A33;2745;A64;A74;A91;61;A152;2
A11;A30;890;A61;A71;A91;79;A152;1
A12;A30;868;A62;A74;A91;98;A152;1
A11;A33;821;A61;A74;A91;94;A152;1
A11;A33;679;A61;A71;A91;78;A152;2
A11;A30;2828;A62;A73;A91;22;A152;1
A12;A30;1577;A64;A71;A92;84;A152;1
A12;A30;4241;A61;A73;A91;93;A152;2
A11;A30;826;A61;A71;A92;90;A152;1
A11;A30;1525;A64;A74;A92;63;A152;1
A12;A30;1577;A64;A71;A92;70;A152;2
A12;A30;2576;A61;A73;A91;35;A152;1
A11;A33;4530;A61;A74;A92;96;A151;1
A11;A30;3812;A62;A71;A92;77;A152;1
A11;A30;1282;A62;A73;A92;61;A152;2
A12;A33;4746;A61;A71;A91;81;A152;2
A11;A33;5371;A61;A73;A91;63;A152;1
A11;A30;1984;A61;A73;A91;81;A152;1
A11;A30;2303;A61;A74;A91;45;A152;2
A11;A33;4272;A62;A73;A91;68;A152;1
A13;A30;659;A61;A71;A91;69;A152;1
A11;A33;284;A62;A73;A91;89;A152;1
A12;A33;3590;A61;A71;A91;78;A152;2
A11;A33;14179;A61;A74;A91;94;A152;1
A11;A30;1597;A62;A73;A91;100;A151;1
A11;A30;632;A61;A71;A92;67;A152;1
A12;A33;712;A61;A74;A91;50;A152;1
A11;A30;719;A61;A74;A91;20;A152;1
A11;A33;1412;A61;A73;A92;96;A152;2
A11;A30;805;A61;A74;A91;64;A152;1
A11;A33;819;A61;A74;A91;45;A152;1
A11;A30;2712;A61;A74;A91;41;A152;2
A12;A30;378;A61;A74;A91;29;A152;1
A12;A30;543;A62;A73;A91;21;A151;2
A12;A33;670;A61;A73;A91;74;A152;2
A13;A33;291;A61;A74;A91;37;A152;2
A12;A30;960;A62;A71;A92;28;A151;2
A11;A30;429;A61;A74;A91;100;A152;2
A11;A30;10144;A62;A74;A92;21;A152;1
A12;A33;587;A62;A74;A91;70;A152;1
A11;A30;502;A61;A73;A92;62;A151;2
A11;A30;418;A61;A71;A91;27;A152;2
A11;A33;4281;A62;A73;A92;23;A152;2
A11;A30;1262;A62;A74;A91;36;A152;1
A13;A33;468;A61;A73;A92;36;A152;1
A11;A30;889;A61;A74;A92;25;A152;1
A11;A33;515;A61;A73;A91;35;A152;1
A11;A33;6842;A61;A73;A91;46;A152;1
A11;A30;322;A61;A74;A92;85;A152;1
A11;A30;3527;A61;A71;A91;82;A152;1
A11;A30;7882;A61;A74;A91;94;A152;2
A12;A30;4221;A61;A73;A92;87;A152;1
A11;A33;587;A61;A73;A92;71;A152;1
A12;A30;3069;A62;A74;A91;88;A152;1
A11;A30;787;A61;A73;A91;25;A151;2
A12;A30;3976;A61;A74;A91;81;A152;2
A12;A33;871;A61;A73;A92;42;A151;1
A11;A30;481;A61;A73;A91;42;A152;2
A11;A30;613;A61;A73;A91;64;A152;1
A11;A33;939;A61;A71;A91;96;A152;2
A11;A33;5117;A61;A74;A91;71;A152;2
A11;A33;985;A62;A73;A92;30;A152;2
A11;A33;3229;A61;A71;A91;88;A152;2
A13;A30;931;A61;A71;A91;33;A152;1
A11;A30;822;A61;A74;A91;22;A152;2
A11;A30;2325;A62;A74;A91;79;A152;2
A12;A30;326;A61;A73;A91;93;A152;2
A12;A30;317;A61;A74;A91;24;A151;1
A11;A30;7763;A61;A74;A91;65;A152;2
A11;A30;1842;A61;A71;A92;34;A152;2
A11;A30;656;A61;A71;A91;90;A152;1
A11;A33;1459;A61;A73;A92;43;A152;1
A11;A30;968;A61;A73;A91;21;A151;1
A11;A30;888;A61;A73;A91;38;A152;1
A13;A30;292;A61;A73;A91;92;A152;1
A11;A30;799;A61;A73;A91;37;A152;1
A11;A30;2569;A62;A73;A91;81;A152;1
A11;A30;1574;A61;A73;A91;50;A152;1
A11;A33;1459;A61;A73;A92;72;A152;2
A11;A33;3275;A61;A74;A91;94;A152;1
A11;A30;2515;A61;A73;A91;75;A152;2
A13;A30;1337;A61;A71;A91;34;A152;2
A11;A30;1721;A61;A71;A91;86;A152;2
A11;A30;2483;A62;A73;A91;22;A152;1
A11;A30;1747;A61;A71;A91;24;A152;1
A11;A30;673;A61;A71;A92;90;A151;2
A12;A30;772;A61;A73;A92;69;A152;1
A11;A30;3349;A62;A71;A91;30;A152;2
A11;A30;646;A61;A73;A91;34;A152;1
A12;A30;1410;A61;A73;A91;31;A152;1
A12;A33;545;A61;A71;A91;90;A152;2
A12;A33;2728;A61;A74;A91;78;A152;1
A13;A30;1494;A61;A71;A91;29;A152;1
A11;A30;7119;A61;A73;A91;63;A152;2
A11;A33;1138;A61;A73;A91;100;A152;1
A13;A30;3949;A61;A71;A91;72;A152;2
A11;A30;1262;A61;A73;A91;25;A152;1
A11;A30;897;A61;A71;A91;68;A152;1
A12;A30;559;A61;A71;A91;100;A152;1
A11;A30;3599;A61;A74;A92;26;A151;1
A11;A33;594;A61;A73;A92;70;A152;1
A11;A33;578;A62;A74;A91;73;A152;1
A12;A33;6204;A61;A73;A91;44;A152;1
A11;A33;2348;A61;A73;A91;66;A152;1
A12;A33;6403;A61;A71;A91;33;A152;1
A11;A33;2028;A61;A74;A91;30;A152;1
A12;A30;15945;A61;A71;A91;66;A151;2
A11;A30;3518;A61;A73;A91;99;A151;2
A12;A30;4795;A61;A71;A92;87;A152;1
A12;A30;849;A62;A74;A91;24;A152;2
A13;A30;993;A62;A74;A92;48;A152;2
A11;A33;2764;A61;A73;A92;76;A152;2
A11;A30;655;A61;A71;A91;40;A151;1
A12;A30;3804;A61;A73;A92;100;A152;2
A12;A33;2825;A61;A74;A91;34;A152;1
A11;A30;502;A61;A73;A92;25;A151;2
A11;A30;2406;A61;A74;A92;98;A151;2
A11;A30;4788;A61;A74;A91;26;A152;1
A11;A33;1412;A61;A73;A92;29;A152;1
A11;A30;1313;A61;A74;A91;20;A152;1
A11;A33;309;A62;A74;A91;36;A152;1
A12;A33;384;A62;A73;A91;83;A152;2
A13;A30;625;A61;A71;A91;29;A152;1
A12;A30;15672;A61;A73;A91;76;A152;2
A13;A33;753;A61;A74;A91;20;A151;1
A12;A30;10961;A64;A74;A91;78;A152;2
A12;A30;961;A62;A71;A92;30;A152;1
A11;A33;1190;A61;A71;A92;55;A152;2
A12;A30;3844;A62;A74;A91;34;A152;2
A12;A33;4746;A61;A71;A91;25;A152;2
A12;A33;802;A61;A74;A91;50;A152;2
A12;A30;437;A61;A74;A91;27;A152;1
A11;A30;7685;A61;A74;A92;99;A151;2
A11;A30;10144;A62;A74;A92;77;A152;1
A12;A33;5234;A61;A71;A91;70;A152;2
A11;A33;4454;A61;A73;A92;63;A152;1
A11;A33;1231;A61;A74;A91;32;A152;1
A11;A33;818;A61;A74;A91;38;A152;1
A11;A30;1680;A62;A74;A91;35;A152;1
A11;A30;438;A62;A74;A91;95;A152;1
A11;A33;3643;A61;A74;A92;27;A152;1
A11;A30;3104;A61;A74;A91;31;A152;1
A11;A30;281;A61;A74;A91;71;A152;1
A11;A30;968;A61;A71;A92;88;A151;1
A11;A30;1620;A61;A73;A92;99;A152;1
A11;A33;3966;A61;A74;A92;33;A151;2
A12;A33;1322;A64;A73;A92;71;A152;2
A12;A30;3758;A62;A71;A92;23;A151;1
A11;A30;3123;A61;A71;A92;27;A152;2
A12;A30;598;A61;A74;A92;25;A152;1
A11;A30;2782;A62;A74;A92;66;A152;1
A11;A30;4611;A61;A71;A92;32;A152;2
A11;A30;2782;A62;A74;A92;31;A152;1
A11;A30;910;A61;A71;A91;36;A152;1
A11;A33;9629;A61;A74;A91;24;A152;2
A11;A30;1940;A61;A71;A91;36;A152;1
A11;A33;1927;A61;A73;A92;89;A152;1
A12;A30;1048;A61;A73;A91;23;A152;1
A11;A30;352;A61;A73;A92;87;A151;2
A11;A33;614;A61;A73;A91;69;A152;1
A12;A33;618;A61;A74;A91;79;A152;1
A11;A33;2404;A61;A73;A92;72;A152;1
A12;A30;573;A61;A71;A91;75;A152;1
A13;A30;887;A61;A71;A92;90;A152;1
A11;A30;746;A62;A73;A91;96;A152;1
A11;A33;1382;A61;A73;A92;63;A152;2
A12;A30;358;A61;A73;A91;30;A152;1
A11;A30;5943;A61;A71;A92;44;A152;2
